URL сайта,Время обработки (сек),Кол-во найденных ссылок,Имя файла с результатом
https://crawler-test.com/urls/unlinked_paginated_page,340.9983570575714,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/paginated_and_noindex_page,340.430899143219,5,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/links_to_non_html_filetypes,339.84398794174194,6,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/pages_with_hreflang,339.25756311416626,5,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/page_with_hreflang_header_ok,338.69320821762085,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/page_with_hreflang_header_not_ok,338.1077530384064,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplicate_page,337.5402841567993,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplicate_page/foo,336.9667110443115,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplicate_page/bar,336.38111186027527,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplicate_page/baz,335.8114399909973,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/with_session_id?sessionID=eVx0xMG0rWYSLlUZprGA,335.23939204216003,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/page_url_length_n,334.52448296546936,21,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/url_with_fragment#fragment,333.94185972213745,0,crawler-test.com_sitemap.csv
https://crawler-test.com/url/URL%2c_with_encoded_reserved_character,333.3751060962677,0,crawler-test.com_sitemap.csv
https://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter,332.80765104293823,0,crawler-test.com_sitemap.csv
https://crawler-test.com/url/with_encoded_space&nbsp,332.2295479774475,0,crawler-test.com_sitemap.csv
https://crawler-test.com/url/with_encoded_ó_character,332.20962500572205,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/directory_index/,331.6331171989441,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/directory_index/index.htm,331.0647563934326,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/directory_index/default.htm,330.496484041214,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/directory_index/index.html,329.91100215911865,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/directory_index/index,329.3393750190735,0,crawler-test.com_sitemap.csv
https://crawler-test.com/infinite/,328.7954590320587,0,crawler-test.com_sitemap.csv
https://crawler-test.com/relative_base_source,327.850172996521,1,crawler-test.com_sitemap.csv
https://crawler-test.com/one/two/three/four,327.28320121765137,0,crawler-test.com_sitemap.csv
https://crawler-test.com/one/two/three/four/five,326.71507692337036,0,crawler-test.com_sitemap.csv
https://crawler-test.com/one/two/three/four/five/six,326.14112615585327,0,crawler-test.com_sitemap.csv
https://crawler-test.com/one/two/three/four/five/six/seven,325.54937171936035,0,crawler-test.com_sitemap.csv
https://crawler-test.com/path/1/path/2,324.98399901390076,0,crawler-test.com_sitemap.csv
https://crawler-test.com/path/1/path/2/path/3,324.4005711078644,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/multiple_slashes///200_404,323.87590503692627,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/multiple_slashes///404_200,323.349956035614,0,crawler-test.com_sitemap.csv
https://crawler-test.com//urls/double_slash/disallowed_start,322.7397811412811,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash//disallowed_middle,322.1697289943695,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash/disallowed_end//,321.58474683761597,0,crawler-test.com_sitemap.csv
https://crawler-test.com?parameter-on-hostname-root=parameter-value,320.7422561645508,197,crawler-test.com_sitemap.csv
https://crawler-test.com?removed_parameter=1&retained_parameter=1,319.886864900589,196,crawler-test.com_sitemap.csv
https://crawler-test.com/url/url_with:colon,319.29170083999634,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/relative_root_canonical_tag,318.70045495033264,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/relative_canonical_tag,318.11517810821533,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag,317.5293128490448,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_uppercase,316.96269488334656,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/2,316.3946418762207,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/3,315.8099510669708,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/4,315.2431778907776,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/5,314.6760790348053,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/6,314.10641717910767,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/7,313.5237340927124,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/8,312.42563796043396,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/9,311.8390688896179,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/10,311.2683262825012,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/11,310.699697971344,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/12,310.1145017147064,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/13,309.52821707725525,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/14,308.9615831375122,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/15,308.39514112472534,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/16,307.80504989624023,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/17,307.21930503845215,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/18,306.6546120643616,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/19,306.0876507759094,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/20,305.50242924690247,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/21,304.93204402923584,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/22,304.36344385147095,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/23,303.79580998420715,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/24,303.21016907691956,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag/25,302.6428120136261,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_like_page,302.05738592147827,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_duplicate_description,301.4741177558899,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_in_header,300.90330696105957,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_outside_head,300.33539509773254,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict,299.7518289089203,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_html_conflict,299.1819860935211,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/page_with_external_canonical,298.61494398117065,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/page_without_canonical_tag,298.0430910587311,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/unlinked_canonical,297.4603350162506,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict,296.87327313423157,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_tag_with_self_reference,296.3049829006195,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url,295.71777296066284,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/unlinked_canonical_header,295.1481919288635,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/non_head_canonical,294.58079385757446,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/non_head_canonical_link,293.99371004104614,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/non_head_canonical_link_2,293.42437982559204,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_port_80,292.8547730445862,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_port_443,292.27080607414246,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_port_8080,291.6822438240051,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café,291.66159892082214,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist,291.64764070510864,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value,291.08921813964844,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive?key=value,290.16381001472473,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_url_fragments#url-fragment,289.59656023979187,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_different_parameter_order?key2=value2&key=value,289.0250759124756,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive,288.4565501213074,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive,287.888206243515,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive,286.5989441871643,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_url_with_slash,286.0336022377014,0,crawler-test.com_sitemap.csv
https://crawler-test.com/canonical_tags/canonical_trailing_dot,285.46130990982056,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_100,264.6271860599518,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_101,264.06171321868896,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_102,263.4812867641449,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_200,262.91548109054565,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_201,262.3473582267761,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_202,261.78219199180603,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_203,261.2168140411377,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_204,260.6531231403351,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_205,239.84540510177612,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_206,239.2818911075592,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_207,238.717022895813,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_226,238.1482810974121,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_400,237.5784149169922,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_401,237.01225185394287,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_402,236.44635200500488,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_403,235.88453912734985,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_404,235.31965398788452,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_405,234.74270176887512,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_406,234.17615485191345,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_407,233.61109495162964,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_408,233.0307319164276,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_409,232.44566798210144,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_410,231.8635058403015,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_411,231.28509306907654,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_412,230.7050323486328,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_413,230.1388521194458,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_414,229.55865693092346,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_415,228.99366521835327,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_416,228.43106889724731,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_417,227.86253595352173,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_418,227.29710984230042,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_419,226.73320388793945,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_420,226.16636872291565,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_421,225.57925581932068,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_422,225.0146050453186,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_423,224.43386507034302,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_424,223.8501260280609,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_426,223.28587913513184,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_428,222.72142696380615,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_429,222.1558120250702,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_431,221.59117984771729,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_440,221.0238139629364,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_444,220.4579131603241,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_449,219.8895468711853,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_450,219.32329773902893,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_451,218.74067211151123,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_494,218.1593599319458,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_495,217.5915560722351,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_496,217.01838183403015,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_497,216.452134847641,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_498,215.88825511932373,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_499,215.3232707977295,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_500,214.74101185798645,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_501,214.15984296798706,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_502,213.55076098442078,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_503,212.9683859348297,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_504,212.40406012535095,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_505,211.83964800834656,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_506,211.27298307418823,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_507,210.70655989646912,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_508,210.13904118537903,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_509,209.57443189620972,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_510,209.0084412097931,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_511,208.42598605155945,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_520,207.8455650806427,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_598,207.2756950855255,0,crawler-test.com_sitemap.csv
https://crawler-test.com/status_codes/status_599,206.69798707962036,0,crawler-test.com_sitemap.csv
https://crawler-test.com/social_tags/open_graph_tags,206.13178515434265,0,crawler-test.com_sitemap.csv
https://crawler-test.com/social_tags/twitter_card_page/1,205.54737877845764,0,crawler-test.com_sitemap.csv
https://crawler-test.com/social_tags/twitter_card_page/2,204.96339917182922,0,crawler-test.com_sitemap.csv
https://crawler-test.com/social_tags/og_no_twitter,204.39768600463867,0,crawler-test.com_sitemap.csv
https://crawler-test.com/social_tags/max_twitter_card_description_length,203.84920406341553,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/custom_text,203.28442907333374,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/error_page,202.73869013786316,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/above_min_content_volume,202.19208812713623,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/no_h1,201.6469280719757,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/h1_in_img,201.1012201309204,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/mult_h1,200.5553970336914,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/page_html_size_n,200.00899028778076,6,crawler-test.com_sitemap.csv
https://crawler-test.com/content/page_content_size_n,199.44937086105347,6,crawler-test.com_sitemap.csv
https://crawler-test.com/content/meta_content_type_text_html,198.9020390510559,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/meta_content_type_malformed,198.3409948348999,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/word_count_100_words,197.79545998573303,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/word_count_number,197.2516598701477,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/word_count_hyphenated,196.69350790977478,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/word_count_symbols,196.14707207679749,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/word_count_script,195.60518312454224,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/custom_extraction_text,194.6449840068817,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/multiple_titles_and_descriptions,194.09090280532837,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/title_with_newline_quote_doublequote_and_comma_characters,193.55375409126282,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/header_content_type_malformed,193.00424814224243,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-onclick,192.480797290802,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/onclick-reveals-element-programmatically-added-onclick,191.9417610168457,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/ajax-return-data,191.40224313735962,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/dynamically-inserted-text,190.87471389770508,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/dynamically-inserted-text-meta-data,190.35051083564758,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/dynamically-inserted-nofollow,189.82475900650024,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/onload-added-title,189.28465700149536,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/onload-inserted-canonical,188.7637369632721,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/dialog_window,188.22493076324463,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/alert_box,187.68388104438782,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/ad_script,187.14385795593262,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/analytics_script,186.60495710372925,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/renderer_timeout/1,186.06593203544617,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/renderer_timeout/2,185.51759004592896,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/renderer_timeout/3,184.99412488937378,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/renderer_timeout/4,183.62569403648376,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/renderer_timeout/5,183.10219025611877,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_text,182.55606508255005,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_email,182.0018241405487,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_search,181.44002676010132,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_number,180.89160776138306,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_tel,180.3440420627594,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_url,179.79533219337463,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_textarea,179.2361228466034,0,crawler-test.com_sitemap.csv
https://crawler-test.com/content/non_secure_form_fields_password_and_cc,178.69120121002197,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/crawler_user_agent,178.14530396461487,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/crawler_ip_address,177.6029770374298,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/conflicting_language_tags,177.05505204200745,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/page_load_time_n,176.5293550491333,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/crawler_request_headers,175.98335003852844,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/expiring_page_for_removed_test/1688706537.6702073,175.4566662311554,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/duplicated_body_content_1,174.52815198898315,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/duplicated_body_content_2,173.56540489196777,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/string_width/512/string,173.00270676612854,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/script_tag_contents,172.45699095726013,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/noodp_noydir_tags,171.911199092865,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/page_with_hsts_headers,171.34828281402588,0,crawler-test.com_sitemap.csv
http://crawler-test.com,170.78539323806763,324,crawler-test.com_sitemap.csv
https://crawler-test.com/other/in_web_linking,170.21509289741516,1,crawler-test.com_sitemap.csv
https://crawler-test.com/other/in_web_linked,169.66730999946594,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/typo_in_head,169.10716009140015,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/unfinished_tag_in_head,168.55993008613586,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/non_head_tag_in_head,168.01547598838806,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/link_tag_in_body,166.6871521472931,0,crawler-test.com_sitemap.csv
https://crawler-test.com/other/basic_auth,166.12520694732666,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_451,165.85428929328918,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_450,165.5843641757965,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_449,165.31403803825378,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/page_with_hsts_headers,165.04310703277588,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_444,164.7710099220276,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/noodp_noydir_tags,164.49738812446594,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_440,164.22452974319458,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/script_tag_contents,163.95186614990234,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_431,163.68130111694336,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/string_width/512/string,163.39897394180298,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_429,163.11701083183289,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/duplicate_description_and_noindex,162.84634113311768,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_428,162.57446384429932,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/9,162.30408811569214,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/repeated_external_links,162.03201293945312,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/duplicate_description/foo,161.75206589698792,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_426,161.4812090396881,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/8,161.1982090473175,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/non_standard_links,160.92315769195557,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/duplicate_description,160.64322710037231,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_424,160.37177205085754,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/7,159.5235116481781,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/external_links_to_disallwed_urls,159.24986505508423,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/no_description_nosnippet,157.9623987674713,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_423,157.69155502319336,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/6,157.41368293762207,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/header_refresh,157.1377398967743,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/missing_description,156.85800671577454,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_422,156.58600878715515,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/5,156.31349110603333,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/meta_refresh,156.04011797904968,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/description_with_whitespace,155.76862597465515,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_421,155.4788200855255,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/4,155.2073619365692,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/non_default_language,154.92816495895386,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_response_header_alt,154.6559019088745,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_420,154.37621402740479,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/3,154.10486388206482,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/image_links,153.83297991752625,1,crawler-test.com_sitemap.csv
https://crawler-test.com/image_link.png,153.3049280643463,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_419,153.02494978904724,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/2,152.7468502521515,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link_with_base/a/b,152.47383427619934,7,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link_with_base/subdir/relative-link-4,152.19402408599854,6,crawler-test.com_sitemap.csv
http://crawler-test.com/links/subdir/relative-link-5,151.94206404685974,0,crawler-test.com_sitemap.csv
http://crawler-test.com/subdir/relative-link-2,151.68455410003662,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link_with_base/a/y/z,151.41230607032776,6,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link_with_base/a/subdir/relative-link-3,151.13029718399048,6,crawler-test.com_sitemap.csv
http://crawler-test.com/subdir/relative-link-6,150.87755489349365,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/../a/b/../c/./relative-link-7,150.3495328426361,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_418,150.0785939693451,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_uppercase,149.80623483657837,0,crawler-test.com_sitemap.csv
